"Skilled workers are needed for sectores such as information technology and engineering."	I_S0
"Therefore, government should improve the education condition, from primary school to college."	I_S0
"Ensuring people can experience a good education environment."	E_S0
"So I strongly believe that the government should pay for the public health care and education of the city."	S_C2
 
"This picture blow shows how geothermal energy is used to produce electricity."	S_T1
"There a'er
To begin with,the cold water pumed down from 4.5km underplayground ."	B_S0
"Secendly,the injection well can turn to the production well by Geothermal zone ."	I_S0
"Thierdly."	I_S0
"the hot water will be pumped up to condenser ."	I_S0
"What's more ,the condensed water comes into turbine powered by steam."	I_S0
"The last  step is generate electricity,which is powered by turbine ."	E_S0
 
"It's not uncommom to see that many young students are dropping schools with negative thoughts on studying."	S_T1
"The reasons of such phenomenon are varied from each other and from my prospective,three aspects should be explored to illustrate the problem."	B_S0
"Firstly,the family backgroud is a critical element which would influence children's notion about the the importance of studying."	I_S0
"Some children in some poor countrysides of China once had the desires of studying and going to the outsides of  the world extremely."	I_S0
"However their parents may not think so."	I_S0
"For these people ,their acute problems are to live and feed the whole family."	I_S0
"They don't have the spare money to provide school fees for their children."	I_S0
"And they also regard the skills of making money are more uesful and realistic to knowledge."	I_S0
"As a result ,the children finally surrenden to the realism and drop schools."	I_S0
"Moreover,the students' inner reasons contribute to the problem."	I_S0
"They may not performed very remarkable in their academic scores ,for which they can't construct confidences on studying."	I_S0
"And the teachers and parents are fond to conpare one student to other students ,or compare their child to other children,which may cause the disgusting mood of students toward schools and studies."	I_S0
"To improve the situation ,some parents should change their notions and attitudes to knowledge ,some teachers should reflect their methods of teaching,and most importantly,the students should engourage themselves that Knowledge and study can change life ,and that everyone can perform very well in study through their endeavers and diligences."	E_S0
