"l think some people think having more TV channels is good because they will have more choices ,while other people think too many TV channels only leads to a lot of poor quality TV programs."	B_T1
"In my opinion,i like having more TV channels is good,becaus they have more choices,but some channes is bad."	E_T1
"I think have more TV programs can't feel boring."	B_S0
"There are many l like the programs."	I_S0
"So i think have more TV channels is good."	I_S0
"But sometime ,we also can find a lot of poor quality TV programs,it is bad."	I_S0
"Overall,i have two opinion aboue having more TV channels."	E_S0
 
"I agree with the statement that watching movie or reading book to relax is better than doing physical exercise, here are my 3 statments: First of all, reading or watching movies will not let us spend too much energy than sports, if you spend time to do exercise for relax you will feel much more tried than reading."	S_T1
"Secondly, reading or watching movie can make your mind calm, during this time you don't need to worry about other things only need to enjoy your peaceful time."	B_S0
"Differently, if you choose physical exercise your body will always keep excited and you always need to keep your mind concentrate, so exercise will only let you get tireder."	I_S0
"In my poinion, watching a movie or reading a book can be the better way to relax."	E_S0
 
"The bar chart gives us information about the figure of the five best-sellng mobile phone in the wrold from 2009 to 2013."	B_S0
"From this table we can see that sales of Samsung,Apple and ZTE increased gradually between 2009 and 2013."	I_S0
"At first,Apple was the most unwelcome in 2009(less than 500,000)."	I_S0
"And most people use Samsung in these three brands(more than 200,000)."	E_S0
 
"TV is becoming a very important thing in our life, and the TV channels are becoming more and more."	S_T1
"In my childhood, there was only less than 8 channels on TV and there are more or less 100 channels now."	B_S0
"People can even watch live televison program online, like youtube, douyu, pandatv, etc."	I_S0
"Some people think having more TV channels is good because they will have more choices."	I_S0
"For example, there was only news, movies and sports on TV ten years ago."	I_S0
"But now, a lot of different types of TV program can be enjoyed."	I_S0
"On the other hand, some people think too many TV channels only leads to a lot of poor quality TV programs."	I_S0
"Recently, more and more poor quality TV programs and movies were produced, some programs and movies even can not be watched on TV or in cinema."	I_S0
"It is the waste of resource."	I_S0
"In my opinion, alough it will lead to a lot of poor quality TV programs."	I_S0
"The competition between each TV channels will encourage they make better programs."	I_S0
"And the more number of channels there is, the more competitions there will be."	I_S0
"It will make the TV channels to think how to produce better programs and try more different types of programs."	I_S0
"Also, there are a thousand Hamlet in thousand people's eye."	I_S0
"Some people may feel a TV programs is poor quality, maybe some other people enjoys it."	I_S0
"So I agree that more TV channels is good for our life, they will give different choices for different people."	E_S0
